"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:06.2843280 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 11,960,320, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.2872283 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,403,010, Length: 131,072, Priority: Very Low"
"4:53:06.2872491 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,502,848, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.2893133 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,402,484, Length: 131,072, Priority: Very Low"
"4:53:06.2934428 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,533,556, Length: 131,072, Priority: Very Low"
"4:53:06.2934678 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,535,616, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.2963677 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,439,236, Length: 131,072, Priority: Very Low"
"4:53:06.3105729 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 12,404,571, Length: 131,072, Priority: Very Low"
"4:53:06.3106209 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 12,402,688, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3146890 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,559,657, Length: 131,072, Priority: Very Low"
"4:53:06.3147165 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,666,688, Length: 24,576, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3172166 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,559,249, Length: 131,072, Priority: Very Low"
"4:53:06.3177180 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,354,335, Length: 131,072, Priority: Very Low"
"4:53:06.3177532 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,464,768, Length: 24,576, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3185047 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,330,606, Length: 131,072, Priority: Very Low"
"4:53:06.3202321 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,572,959, Length: 131,072, Priority: Very Low"
"4:53:06.3202543 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,691,264, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3225305 PM","MsMpEng.exe","2692","CreateFileMapping","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db","FILE LOCKED WITH WRITERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:06.3225478 PM","MsMpEng.exe","2692","QueryStandardInformationFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db","SUCCESS","AllocationSize: 40,960, EndOfFile: 29,232, NumberOfLinks: 1, DeletePending: False, Directory: False"
"4:53:06.3226472 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,572,842, Length: 131,072, Priority: Very Low"
"4:53:06.3265091 PM","MsMpEng.exe","2692","CreateFileMapping","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_32.db","FILE LOCKED WITH WRITERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE_READ"
"4:53:06.3265270 PM","MsMpEng.exe","2692","QueryStandardInformationFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_32.db","SUCCESS","AllocationSize: 1,048,576, EndOfFile: 1,048,576, NumberOfLinks: 1, DeletePending: False, Directory: False"
"4:53:06.3330762 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,703,914, Length: 131,072, Priority: Very Low"
"4:53:06.3331203 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,707,648, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3373714 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,637,125, Length: 131,072, Priority: Very Low"
"4:53:06.3432153 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,768,197, Length: 131,072, Priority: Very Low"
"4:53:06.3432432 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,838,720, Length: 61,440, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3469400 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,733,454, Length: 131,072, Priority: Very Low"
"4:53:06.3477570 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,382,575, Length: 131,072, Priority: Very Low"
"4:53:06.3477800 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,489,344, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3502275 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,762,697, Length: 131,072, Priority: Very Low"
"4:53:06.3547438 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,762,172, Length: 131,072, Priority: Very Low"
"4:53:06.3614710 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,893,244, Length: 131,072, Priority: Very Low"
"4:53:06.3615006 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,900,160, Length: 126,976, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3665716 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,880,133, Length: 131,072, Priority: Very Low"
"4:53:06.3728034 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,011,205, Length: 131,072, Priority: Very Low"
"4:53:06.3728478 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,027,136, Length: 118,784, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3774114 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 23,899,500, Length: 131,072, Priority: Very Low"
"4:53:06.3824101 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,030,572, Length: 131,072, Priority: Very Low"
"4:53:06.3824468 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,145,920, Length: 16,384, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.3843893 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,012,768, Length: 131,072, Priority: Very Low"
"4:53:06.3936102 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,384,379, Length: 131,072, Priority: Very Low"
"4:53:06.3943162 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,383,384, Length: 131,072, Priority: Very Low"
"4:53:06.3950517 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 13,787,129, Length: 131,072, Priority: Very Low"
"4:53:06.3951406 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 13,783,040, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4051881 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,123,162, Length: 131,072, Priority: Very Low"
"4:53:06.4052335 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,162,304, Length: 94,208, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4084134 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,120,879, Length: 131,072, Priority: Very Low"
"4:53:06.4111811 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,384,570, Length: 131,072, Priority: Very Low"
"4:53:06.4120916 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 13,938,469, Length: 131,072, Priority: Very Low"
"4:53:06.4121202 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 13,934,592, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4132954 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 13,937,871, Length: 131,072, Priority: Very Low"
"4:53:06.4141710 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,385,810, Length: 131,072, Priority: Very Low"
"4:53:06.4148759 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,385,104, Length: 131,072, Priority: Very Low"
"4:53:06.4168008 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,190,103, Length: 131,072, Priority: Very Low"
"4:53:06.4168237 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,256,512, Length: 65,536, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4203756 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,189,403, Length: 131,072, Priority: Very Low"
"4:53:06.4397463 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,371,370, Length: 131,072, Priority: Very Low"
"4:53:06.4397783 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,368,768, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4419226 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,289,119, Length: 131,072, Priority: Very Low"
"4:53:06.4419466 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,322,048, Length: 98,304, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4467231 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,387,174, Length: 131,072, Priority: Very Low"
"4:53:06.4471759 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,491,974, Length: 131,072, Priority: Very Low"
"4:53:06.4472013 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,503,936, Length: 122,880, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4482351 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,491,730, Length: 131,072, Priority: Very Low"
"4:53:06.4486724 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,490,359, Length: 131,072, Priority: Very Low"
"4:53:06.4500864 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,386,890, Length: 131,072, Priority: Very Low"
"4:53:06.4505656 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,490,125, Length: 131,072, Priority: Very Low"
"4:53:06.4510201 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,488,718, Length: 131,072, Priority: Very Low"
"4:53:06.4532025 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,297,007, Length: 131,072, Priority: Very Low"
"4:53:06.4532300 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,420,352, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4561623 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,387,317, Length: 131,072, Priority: Very Low"
"4:53:06.4577392 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,296,539, Length: 131,072, Priority: Very Low"
"4:53:06.4879976 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,992,102, Length: 131,072, Priority: Very Low"
"4:53:06.4880315 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 14,991,360, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.4911687 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,418,223, Length: 131,072, Priority: Very Low"
"4:53:06.4911944 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,428,544, Length: 122,880, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.5255774 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 15,230,213, Length: 131,072, Priority: Very Low"
"4:53:06.5256208 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 15,228,928, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.5278941 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,452,772, Length: 131,072, Priority: Very Low"
"4:53:06.5279180 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,551,424, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.5653511 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,583,844, Length: 131,072, Priority: Very Low"
"4:53:06.5653815 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,584,192, Length: 131,072, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.5707874 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,552,886, Length: 131,072, Priority: Very Low"
"4:53:06.5744529 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,389,833, Length: 131,072, Priority: Very Low"
"4:53:06.5789322 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,586,765, Length: 131,072, Priority: Very Low"
"4:53:06.5789618 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,715,264, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.6208512 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,390,061, Length: 131,072, Priority: Very Low"
"4:53:06.6248993 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,667,654, Length: 131,072, Priority: Very Low"
"4:53:06.6249264 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,719,360, Length: 81,920, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:06.6289984 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,667,596, Length: 131,072, Priority: Very Low"
"4:53:06.6401503 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 18,390,516, Length: 131,072, Priority: Very Low"
"4:53:06.6436765 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,769,354, Length: 131,072, Priority: Very Low"
"4:53:06.6437043 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 Nikon\P7100EN.pdf","SUCCESS","Offset: 24,801,280, Length: 102,400, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
