"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:36:56.6854806 AM","MsMpEng.exe","3704","CreateFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_16.db","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6855645 AM","MsMpEng.exe","3704","FileSystemControl","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_16.db","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"10:36:56.6855913 AM","MsMpEng.exe","3704","FileSystemControl","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_16.db","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"10:36:56.6856124 AM","MsMpEng.exe","3704","CloseFile","C:\Users\RV1\AppData\Local\Microsoft\Windows\Explorer\iconcache_16.db","SUCCESS",""
"10:36:56.6869827 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6882151 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6883992 AM","svchost.exe","3652","Thread Exit","","SUCCESS","Thread ID: 15648, User Time: 0.0000000, Kernel Time: 0.0000000"
"10:36:56.6885466 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6885846 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6897532 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\policymanager.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6898428 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\policymanager.dll","SUCCESS",""
"10:36:56.6898777 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\policymanager.dll","SUCCESS","Name: \Windows\System32\policymanager.dll"
"10:36:56.6898999 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\policymanager.dll","SUCCESS","Name: \Windows\System32\policymanager.dll"
"10:36:56.6899062 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6899799 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\policymanager.dll","SUCCESS",""
"10:36:56.6900018 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6900272 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 6:53:49 PM, LastAccessTime: 5/31/2018 6:53:52 PM, LastWriteTime: 5/31/2018 6:53:49 PM, ChangeTime: 6/4/2018 1:23:27 PM, FileAttributes: A, AllocationSize: 6,332,416, EndOfFile: 14,955,944, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x2000000090511, EaSize: 252, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6900582 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6900759 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","BUFFER OVERFLOW","CreationTime: 5/31/2018 6:53:49 PM, LastAccessTime: 5/31/2018 6:53:52 PM, LastWriteTime: 5/31/2018 6:53:49 PM, ChangeTime: 6/4/2018 1:23:27 PM, FileAttributes: A, AllocationSize: 6,332,416, EndOfFile: 14,955,944, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x2000000090511, EaSize: 252, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6901072 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6901622 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\MicrosoftEdge.exe","SUCCESS",""
"10:36:56.6902254 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\policymanager.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:36:56.6903721 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\policymanager.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6904031 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\policymanager.dll","SUCCESS",""
"10:36:56.6904380 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6904768 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6904778 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\policymanager.dll","SUCCESS",""
"10:36:56.6909204 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6910057 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\msvcp110_win.dll","SUCCESS",""
"10:36:56.6910325 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS","Name: \Windows\System32\msvcp110_win.dll"
"10:36:56.6910515 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS","Name: \Windows\System32\msvcp110_win.dll"
"10:36:56.6911217 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS",""
"10:36:56.6913559 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\ctfmon.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6914726 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\ctfmon.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6915061 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\ctfmon.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:37 PM, LastAccessTime: 4/11/2018 6:34:37 PM, LastWriteTime: 4/11/2018 6:34:37 PM, ChangeTime: 5/31/2018 6:46:22 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 10,752, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x2000000088417, EaSize: 244, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6915159 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:36:56.6915438 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\ctfmon.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6915752 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\ctfmon.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:37 PM, LastAccessTime: 4/11/2018 6:34:37 PM, LastWriteTime: 4/11/2018 6:34:37 PM, ChangeTime: 5/31/2018 6:46:22 PM, FileAttributes: A, AllocationSize: 12,288, EndOfFile: 10,752, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x2000000088417, EaSize: 244, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6916143 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\ctfmon.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6916824 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\ctfmon.exe","SUCCESS",""
"10:36:56.6917257 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\msvcp110_win.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6917540 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS",""
"10:36:56.6918315 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcp110_win.dll","SUCCESS",""
"10:36:56.6920050 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6920445 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6929190 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\winlogon.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6930325 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\winlogon.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6930586 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\winlogon.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:23 PM, LastAccessTime: 4/11/2018 6:34:23 PM, LastWriteTime: 4/11/2018 6:34:23 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 389,120, EndOfFile: 677,376, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079a0b, EaSize: 264, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6930879 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\winlogon.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6931052 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\winlogon.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:23 PM, LastAccessTime: 4/11/2018 6:34:23 PM, LastWriteTime: 4/11/2018 6:34:23 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 389,120, EndOfFile: 677,376, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079a0b, EaSize: 264, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6931306 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\winlogon.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6931739 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\winlogon.exe","SUCCESS",""
"10:36:56.6934444 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6934811 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6941324 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\svchost.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6942466 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\svchost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6942812 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\svchost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 32,768, EndOfFile: 51,288, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x70000000799d5, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6943087 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\svchost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6943252 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\svchost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:22 PM, LastAccessTime: 4/11/2018 6:34:22 PM, LastWriteTime: 4/11/2018 6:34:22 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 32,768, EndOfFile: 51,288, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x70000000799d5, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6943513 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\svchost.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6943852 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\svchost.exe","SUCCESS",""
"10:36:56.6946165 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6946532 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6954473 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\fontdrvhost.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6955389 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\fontdrvhost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6955633 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\fontdrvhost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:24 PM, LastAccessTime: 4/11/2018 6:34:24 PM, LastWriteTime: 4/11/2018 6:34:24 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 507,904, EndOfFile: 790,304, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079971, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6955925 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\fontdrvhost.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6956091 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\fontdrvhost.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:24 PM, LastAccessTime: 4/11/2018 6:34:24 PM, LastWriteTime: 4/11/2018 6:34:24 PM, ChangeTime: 5/31/2018 6:34:43 PM, FileAttributes: A, AllocationSize: 507,904, EndOfFile: 790,304, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x7000000079971, EaSize: 276, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6956334 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\fontdrvhost.exe","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:36:56.6956733 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\fontdrvhost.exe","SUCCESS",""
"10:36:56.6958933 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6959279 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6965344 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6965792 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6970658 AM","MsMpEng.exe","3704","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"10:36:56.6971035 AM","MsMpEng.exe","3704","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"10:36:56.6978546 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\dwm.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:36:56.6979523 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\dwm.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6979808 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\dwm.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:19 PM, LastAccessTime: 4/11/2018 6:34:19 PM, LastWriteTime: 4/11/2018 6:34:19 PM, ChangeTime: 5/31/2018 6:45:20 PM, FileAttributes: A, AllocationSize: 65,536, EndOfFile: 62,464, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x200000008791e, EaSize: 244, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
"10:36:56.6980059 AM","MsMpEng.exe","3704","QueryInformationVolume","C:\Windows\System32\dwm.exe","BUFFER OVERFLOW","VolumeCreationTime: 9/1/2017 9:56:07 PM, VolumeSerialNumber: D406-9785, SupportsObjects: True, VolumeLabel: WinĨ"
"10:36:56.6980228 AM","MsMpEng.exe","3704","QueryAllInformationFile","C:\Windows\System32\dwm.exe","BUFFER OVERFLOW","CreationTime: 4/11/2018 6:34:19 PM, LastAccessTime: 4/11/2018 6:34:19 PM, LastWriteTime: 4/11/2018 6:34:19 PM, ChangeTime: 5/31/2018 6:45:20 PM, FileAttributes: A, AllocationSize: 65,536, EndOfFile: 62,464, NumberOfLinks: 2, DeletePending: False, Directory: False, IndexNumber: 0x200000008791e, EaSize: 244, Access: Read Attributes, Synchronize, Position: 0, Mode: Synchronous IO Non-Alert, AlignmentRequirement: Word"
